#Write amplificationLevel 0:
0.0	10	24087
1.0	10	48922
2.0	10	74340
3.0	10	99816
4.0	10	125234
5.0	10	150711
6.0	10	176187
7.0	10	201663
8.0	10	227081
9.0	10	252558
e

#Write amplificationLevel 1:
0.0	10	2883
1.0	10	5145
2.0	10	6801
3.0	10	8469
4.0	10	10153
5.0	10	11811
6.0	10	13450
7.0	10	15089
8.0	10	16745
9.0	10	18391
e

#Write amplificationLevel 2:
0.0	100	8771
1.0	100	16896
2.0	100	24702
3.0	100	32497
4.0	100	39989
5.0	100	47875
6.0	100	55596
7.0	100	63181
8.0	100	70963
9.0	100	78485
e

#Write amplificationLevel 3:
0.0	1000	4864
1.0	1000	12989
2.0	1000	21987
3.0	1000	29638
4.0	1000	37607
5.0	1000	46268
6.0	1000	54434
7.0	1000	63658
8.0	1000	71148
9.0	1000	78722
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	11406
3.0	10000	13242
4.0	10000	15373
5.0	10000	15977
6.0	10000	18023
7.0	10000	21046
8.0	10000	23544
9.0	10000	26319
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

