#Write amplificationLevel 0:
0.0	10	25600
1.0	10	51368
2.0	10	77076
3.0	10	102843
4.0	10	128611
5.0	10	154378
6.0	10	180145
7.0	10	205913
8.0	10	231621
9.0	10	257447
e

#Write amplificationLevel 1:
0.0	10	19208
1.0	10	38613
2.0	10	58287
3.0	10	77776
4.0	10	97178
5.0	10	116637
6.0	10	136311
7.0	10	155559
8.0	10	175126
9.0	10	194786
e

#Write amplificationLevel 2:
0.0	100	26372
1.0	100	53185
2.0	100	80621
3.0	100	108419
4.0	100	135220
5.0	100	161831
6.0	100	189548
7.0	100	215623
8.0	100	242228
9.0	100	268581
e

#Write amplificationLevel 3:
0.0	1000	77644
1.0	1000	158934
2.0	1000	242992
3.0	1000	324732
4.0	1000	405690
5.0	1000	486267
6.0	1000	568075
7.0	1000	649018
8.0	1000	730474
9.0	1000	812436
e

#Write amplificationLevel 4:
0.0	10000	56401
1.0	10000	162861
2.0	10000	271118
3.0	10000	383954
4.0	10000	494665
5.0	10000	605534
6.0	10000	713068
7.0	10000	827575
8.0	10000	936295
9.0	10000	1042119
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	101520
2.0	100000	103638
3.0	100000	130975
4.0	100000	178218
5.0	100000	229658
6.0	100000	292143
7.0	100000	358313
8.0	100000	424259
9.0	100000	507772
e

