Level 0:
0.0	10	16386
1.0	10	41852
2.0	10	67261
3.0	10	92727
4.0	10	118194
5.0	10	143660
6.0	10	169127
7.0	10	194594
8.0	10	220002
9.0	10	245469
10.0	10	245469

Level 1:
0.0	10	9519
1.0	10	10365
2.0	10	11202
3.0	10	12055
4.0	10	12890
5.0	10	13720
6.0	10	14557
7.0	10	15391
8.0	10	16226
9.0	10	17058
10.0	10	17058

Level 2:
0.0	100	6030
1.0	100	8094
2.0	100	10184
3.0	100	12275
4.0	100	14481
5.0	100	16592
6.0	100	18733
7.0	100	20884
8.0	100	22961
9.0	100	25017
10.0	100	25017

Level 3:
0.0	1000	1000
1.0	1000	1097
2.0	1000	1376
3.0	1000	1753
4.0	1000	2218
5.0	1000	2765
6.0	1000	3068
7.0	1000	3728
8.0	1000	4459
9.0	1000	5260
10.0	1000	5260

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
10.0	10000	10000

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

