Level 0:
0.2	10	24838
0.4	10	49858
0.6	10	74943
0.8	10	99963
1.0	10	125047
1.2	10	150067
1.4	10	175151
1.6	10	200172
1.8	10	225256
2.0	10	250276
2.2	10	250276

Level 1:
0.2	10	4079
0.4	10	8213
0.6	10	12258
0.8	10	16401
1.0	10	20451
1.2	10	24591
1.4	10	28643
1.6	10	32789
1.8	10	36839
2.0	10	40984
2.2	10	40984

Level 2:
0.2	100	12613
0.4	100	26289
0.6	100	39540
0.8	100	53065
1.0	100	66403
1.2	100	79798
1.4	100	92929
1.6	100	106544
1.8	100	119466
2.0	100	133027
2.2	100	133027

Level 3:
0.2	1000	17053
0.4	1000	40185
0.6	1000	64590
0.8	1000	90641
1.0	1000	116640
1.2	1000	141101
1.4	1000	167508
1.6	1000	190469
1.8	1000	214670
2.0	1000	239448
2.2	1000	239448

Level 4:
0.2	10000	10000
0.4	10000	11226
0.6	10000	14512
0.8	10000	20295
1.0	10000	27876
1.2	10000	35779
1.4	10000	44338
1.6	10000	52697
1.8	10000	61380
2.0	10000	72911
2.2	10000	72911

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

