Level 0:
0.2	10	24865
0.4	10	49976
0.6	10	75023
0.8	10	100134
1.0	10	125181
1.2	10	150356
1.4	10	175339
1.6	10	200450
1.8	10	225498
2.0	10	250673
2.2	10	250673

Level 1:
0.2	10	19447
0.4	10	39029
0.6	10	58516
0.8	10	78195
1.0	10	97357
1.2	10	116808
1.4	10	136461
1.6	10	156256
1.8	10	175793
2.0	10	194876
2.2	10	194876

Level 2:
0.2	100	23786
0.4	100	47783
0.6	100	73236
0.8	100	98556
1.0	100	123664
1.2	100	148823
1.4	100	173626
1.6	100	197361
1.8	100	221121
2.0	100	245356
2.2	100	245356

Level 3:
0.2	1000	75089
0.4	1000	155644
0.6	1000	234836
0.8	1000	315140
1.0	1000	391801
1.2	1000	472613
1.4	1000	550020
1.6	1000	632073
1.8	1000	712253
2.0	1000	793085
2.2	1000	793085

Level 4:
0.2	10000	50716
0.4	10000	150733
0.6	10000	256042
0.8	10000	360620
1.0	10000	469461
1.2	10000	579338
1.4	10000	686298
1.6	10000	795677
1.8	10000	903308
2.0	10000	1011073
2.2	10000	1011073

Level 5:
0.2	100000	100000
0.4	100000	100194
0.6	100000	102273
0.8	100000	106853
1.0	100000	151726
1.2	100000	199429
1.4	100000	247683
1.6	100000	308456
1.8	100000	369420
2.0	100000	430102
2.2	100000	430102

