Level 0:
0.2	10	24835
0.4	10	49851
0.6	10	74932
0.8	10	99949
1.0	10	125030
1.2	10	150046
1.4	10	175127
1.6	10	200144
1.8	10	225224
2.0	10	250241
2.2	10	250241

Level 1:
0.2	10	1050
0.4	10	2003
0.6	10	2996
0.8	10	4028
1.0	10	5040
1.2	10	6059
1.4	10	7049
1.6	10	8019
1.8	10	9003
2.0	10	10019
2.2	10	10019

Level 2:
0.2	100	7297
0.4	100	16283
0.6	100	25179
0.8	100	33388
1.0	100	41507
1.2	100	49853
1.4	100	58400
1.6	100	67047
1.8	100	75634
2.0	100	83872
2.2	100	83872

Level 3:
0.2	1000	1360
0.4	1000	4091
0.6	1000	8286
0.8	1000	12031
1.0	1000	14419
1.2	1000	19151
1.4	1000	21128
1.6	1000	25228
1.8	1000	27444
2.0	1000	31966
2.2	1000	31966

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

