Level 0:
0.2	10	24845
0.4	10	49937
0.6	10	74964
0.8	10	99992
1.0	10	125083
1.2	10	150175
1.4	10	175266
1.6	10	200230
1.8	10	225321
2.0	10	250413
2.2	10	250413

Level 1:
0.2	10	9731
0.4	10	19396
0.6	10	29288
0.8	10	38961
1.0	10	48874
1.2	10	58566
1.4	10	68254
1.6	10	78172
1.8	10	87867
2.0	10	97805
2.2	10	97805

Level 2:
0.2	100	18052
0.4	100	36940
0.6	100	55729
0.8	100	74713
1.0	100	93815
1.2	100	112397
1.4	100	131451
1.6	100	150391
1.8	100	169663
2.0	100	189201
2.2	100	189201

Level 3:
0.2	1000	42110
0.4	1000	92552
0.6	1000	143081
0.8	1000	191509
1.0	1000	241325
1.2	1000	290741
1.4	1000	340600
1.6	1000	387644
1.8	1000	436491
2.0	1000	487264
2.2	1000	487264

Level 4:
0.2	10000	15195
0.4	10000	42699
0.6	10000	77060
0.8	10000	121275
1.0	10000	165752
1.2	10000	218431
1.4	10000	258383
1.6	10000	310151
1.8	10000	355015
2.0	10000	405853
2.2	10000	405853

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100725
1.2	100000	101049
1.4	100000	101568
1.6	100000	102410
1.8	100000	102734
2.0	100000	103031
2.2	100000	103031

