Level 0:
0.2	10	24322
0.4	10	49339
0.6	10	74483
0.8	10	99435
1.0	10	124515
1.2	10	149531
1.4	10	174612
1.6	10	199628
1.8	10	224708
2.0	10	249724
2.2	10	249724

Level 1:
0.2	10	1125
0.4	10	1693
0.6	10	2267
0.8	10	2825
1.0	10	3391
1.2	10	3944
1.4	10	4513
1.6	10	5079
1.8	10	5637
2.0	10	6203
2.2	10	6203

Level 2:
0.2	100	3869
0.4	100	8082
0.6	100	12391
0.8	100	16431
1.0	100	20623
1.2	100	24961
1.4	100	29048
1.6	100	33171
1.8	100	37197
2.0	100	41320
2.2	100	41320

Level 3:
0.2	1000	1000
0.4	1000	1532
0.6	1000	2177
0.8	1000	3310
1.0	1000	4459
1.2	1000	4791
1.4	1000	6119
1.6	1000	7894
1.8	1000	9448
2.0	1000	10106
2.2	1000	10106

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

