Level 0:
0.2	10	24836
0.4	10	49853
0.6	10	74935
0.8	10	100017
1.0	10	125035
1.2	10	150052
1.4	10	175134
1.6	10	200152
1.8	10	225233
2.0	10	250251
2.2	10	250251

Level 1:
0.2	10	1959
0.4	10	3831
0.6	10	5749
0.8	10	7670
1.0	10	9546
1.2	10	11458
1.4	10	13327
1.6	10	15241
1.8	10	17156
2.0	10	19030
2.2	10	19030

Level 2:
0.2	100	8691
0.4	100	18106
0.6	100	27949
0.8	100	37869
1.0	100	47284
1.2	100	56756
1.4	100	66103
1.6	100	75941
1.8	100	85735
2.0	100	95215
2.2	100	95215

Level 3:
0.2	1000	5268
0.4	1000	11321
0.6	1000	21815
0.8	1000	31381
1.0	1000	41045
1.2	1000	48926
1.4	1000	58159
1.6	1000	68819
1.8	1000	77480
2.0	1000	87038
2.2	1000	87038

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10977
1.2	10000	12307
1.4	10000	13414
1.6	10000	13995
1.8	10000	14835
2.0	10000	15094
2.2	10000	15094

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

