Level 0:
0.0	10	24156
1.0	10	49368
2.0	10	74517
3.0	10	99729
4.0	10	124879
5.0	10	150091
6.0	10	175240
7.0	10	200452
8.0	10	225601
9.0	10	250813
10.0	10	250813

Level 1:
0.0	10	1741
1.0	10	2650
2.0	10	3548
3.0	10	4464
4.0	10	5343
5.0	10	6235
6.0	10	7146
7.0	10	8056
8.0	10	8966
9.0	10	9853
10.0	10	9853

Level 2:
0.0	100	6480
1.0	100	13136
2.0	100	19589
3.0	100	26294
4.0	100	32745
5.0	100	39230
6.0	100	45943
7.0	100	52475
8.0	100	59149
9.0	100	66027
10.0	100	66027

Level 3:
0.0	1000	1360
1.0	1000	3251
2.0	1000	4658
3.0	1000	6133
4.0	1000	8073
5.0	1000	10260
6.0	1000	12981
7.0	1000	15178
8.0	1000	17726
9.0	1000	19275
10.0	1000	19275

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10172
9.0	10000	10172
10.0	10000	10172

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

