#Write amplificationLevel 0:
0.0	10	24782
1.0	10	49992
2.0	10	75140
3.0	10	100351
4.0	10	125499
5.0	10	150709
6.0	10	175857
7.0	10	201068
8.0	10	226216
9.0	10	251427
e

#Write amplificationLevel 1:
0.0	10	1053
1.0	10	1818
2.0	10	2571
3.0	10	3327
4.0	10	4099
5.0	10	4897
6.0	10	5661
7.0	10	6428
8.0	10	7196
9.0	10	7965
e

#Write amplificationLevel 2:
0.0	100	2318
1.0	100	5081
2.0	100	7805
3.0	100	10518
4.0	100	13283
5.0	100	15840
6.0	100	18613
7.0	100	21243
8.0	100	24106
9.0	100	26843
e

#Write amplificationLevel 3:
0.0	1000	1000
1.0	1000	1375
2.0	1000	1752
3.0	1000	2482
4.0	1000	3069
5.0	1000	4088
6.0	1000	4854
7.0	1000	6128
8.0	1000	6889
9.0	1000	7507
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

