#Write amplificationLevel 0:
0.0	10	24983
1.0	10	50206
2.0	10	75367
3.0	10	100590
4.0	10	125751
5.0	10	150975
6.0	10	176135
7.0	10	201359
8.0	10	226520
9.0	10	251743
e

#Write amplificationLevel 1:
0.0	10	3984
1.0	10	7955
2.0	10	11942
3.0	10	15888
4.0	10	19737
5.0	10	23687
6.0	10	27635
7.0	10	31583
8.0	10	35530
9.0	10	39455
e

#Write amplificationLevel 2:
0.0	100	12112
1.0	100	23964
2.0	100	35912
3.0	100	47971
4.0	100	60459
5.0	100	73002
6.0	100	85517
7.0	100	97413
8.0	100	109774
9.0	100	122190
e

#Write amplificationLevel 3:
0.0	1000	18080
1.0	1000	39810
2.0	1000	64300
3.0	1000	88277
4.0	1000	111115
5.0	1000	134415
6.0	1000	160439
7.0	1000	183138
8.0	1000	206903
9.0	1000	229501
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	12764
2.0	10000	14383
3.0	10000	19710
4.0	10000	26592
5.0	10000	33070
6.0	10000	43155
7.0	10000	49542
8.0	10000	59966
9.0	10000	70572
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

