Level 0:
0.0	10	25087
1.0	10	50416
2.0	10	75745
3.0	10	101011
4.0	10	126340
5.0	10	151669
6.0	10	176935
7.0	10	202201
8.0	10	227530
9.0	10	252859
10.0	10	252859

Level 1:
0.0	10	19088
1.0	10	38561
2.0	10	58084
3.0	10	77217
4.0	10	96787
5.0	10	116354
6.0	10	135583
7.0	10	154904
8.0	10	174514
9.0	10	193699
10.0	10	193699

Level 2:
0.0	100	24278
1.0	100	47325
2.0	100	72755
3.0	100	96882
4.0	100	120707
5.0	100	145679
6.0	100	170413
7.0	100	195525
8.0	100	221398
9.0	100	245854
10.0	100	245854

Level 3:
0.0	1000	73683
1.0	1000	156198
2.0	1000	238641
3.0	1000	319776
4.0	1000	402483
5.0	1000	485294
6.0	1000	565243
7.0	1000	645400
8.0	1000	726177
9.0	1000	807471
10.0	1000	807471

Level 4:
0.0	10000	51409
1.0	10000	155034
2.0	10000	257302
3.0	10000	369021
4.0	10000	480693
5.0	10000	584770
6.0	10000	697000
7.0	10000	806984
8.0	10000	913667
9.0	10000	1018623
10.0	10000	1018623

Level 5:
0.0	100000	100000
1.0	100000	100389
2.0	100000	102112
3.0	100000	115064
4.0	100000	161954
5.0	100000	213981
6.0	100000	268441
7.0	100000	329965
8.0	100000	398294
9.0	100000	464622
10.0	100000	464622

