Level 0:
0.0	10	24912
1.0	10	50127
2.0	10	75279
3.0	10	100494
4.0	10	125647
5.0	10	150862
6.0	10	176014
7.0	10	201229
8.0	10	226382
9.0	10	251597
10.0	10	251597

Level 1:
0.0	10	1823
1.0	10	3495
2.0	10	5165
3.0	10	6872
4.0	10	8544
5.0	10	10223
6.0	10	11905
7.0	10	13590
8.0	10	15265
9.0	10	16968
10.0	10	16968

Level 2:
0.0	100	9060
1.0	100	18635
2.0	100	27947
3.0	100	37253
4.0	100	46571
5.0	100	56227
6.0	100	65863
7.0	100	75281
8.0	100	84938
9.0	100	94148
10.0	100	94148

Level 3:
0.0	1000	5248
1.0	1000	12220
2.0	1000	19405
3.0	1000	26431
4.0	1000	33777
5.0	1000	43111
6.0	1000	53898
7.0	1000	60646
8.0	1000	68492
9.0	1000	76071
10.0	1000	76071

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10310
4.0	10000	10310
5.0	10000	10433
6.0	10000	11543
7.0	10000	12897
8.0	10000	13238
9.0	10000	13238
10.0	10000	13238

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

