1	23500.0	94003.2	96300.0	200	2230573	37900.0	151552.0	155000.0	200	1382781
2	19000.0	76083.2	77900.0	200	2755706	25100.0	100352.0	103000.0	200	2088739
3	33500.0	134144.0	137000.0	200	1565479	44400.0	177152.0	182000.0	200	1181194
4	34600.0	138240.0	142000.0	200	1516397	40700.0	162816.0	167000.0	200	1287818
5	43100.0	172032.0	176000.0	200	1216801	48700.0	194560.0	199000.0	200	1077249
6	48700.0	194560.0	199000.0	200	1077020	49400.0	197632.0	202000.0	200	1060879
7	47700.0	190464.0	195000.0	200	1100025	52100.0	208896.0	213000.0	200	1005962
8	50400.0	201728.0	206000.0	200	1040215	53300.0	212992.0	218000.0	200	983671
9	49100.0	196608.0	201000.0	200	1066715	54100.0	216064.0	222000.0	200	968968
10	50800.0	202752.0	208000.0	200	1032176	53700.0	215040.0	220000.0	200	976971
11	49300.0	196608.0	202000.0	200	1064256	55600.0	222208.0	228000.0	200	943341
12	49200.0	196608.0	201000.0	200	1065792	57400.0	229376.0	235000.0	200	913808
13	49700.0	198656.0	203000.0	200	1055297	55500.0	222208.0	227000.0	200	945413
14	49900.0	199680.0	205000.0	200	1049997	54100.0	216064.0	222000.0	200	968705
15	50900.0	203776.0	209000.0	200	1029122	54400.0	218112.0	223000.0	200	963753
16	51100.0	204800.0	209000.0	200	1025409	55000.0	220160.0	225000.0	200	952439
17	49500.0	197632.0	203000.0	200	1058440	55500.0	222208.0	227000.0	200	944652
18	49900.0	199680.0	204000.0	200	1051433	54400.0	218112.0	223000.0	200	963061
19	49400.0	197632.0	202000.0	200	1060915	51200.0	204800.0	210000.0	200	1024357
20	48600.0	194560.0	199000.0	200	1078851	53800.0	215040.0	220000.0	200	974281
21	48000.0	191488.0	196000.0	200	1093050	51000.0	203776.0	209000.0	200	1027725
22	46500.0	186368.0	190000.0	200	1127634	50200.0	200704.0	206000.0	200	1044883
23	46200.0	184320.0	189000.0	200	1134660	51300.0	204800.0	210000.0	200	1022395
24	46800.0	187392.0	192000.0	200	1121251	49100.0	196608.0	201000.0	200	1068143
25	48000.0	191488.0	196000.0	200	1093340	49900.0	199680.0	204000.0	200	1051351
26	46800.0	187392.0	192000.0	200	1120588	48600.0	194560.0	199000.0	200	1078897
27	48400.0	193536.0	198000.0	200	1082253	47900.0	191488.0	196000.0	200	1094843
28	47900.0	191488.0	196000.0	200	1095104	50500.0	201728.0	207000.0	200	1037781
29	49700.0	198656.0	204000.0	200	1054603	48200.0	192512.0	198000.0	200	1086964
30	47900.0	191488.0	196000.0	200	1093751	54600.0	218112.0	223000.0	200	961015
31	49700.0	198656.0	204000.0	200	1054527	53500.0	214016.0	219000.0	200	980251
32	49800.0	199680.0	204000.0	200	1052352	55300.0	221184.0	226000.0	200	948123
