1	16400.0	65433.6	67000.0	200	3203714	4k	43500.0	174080.0	178000.0	200	1206230	4k
2	11000.0	87756.8	89800.0	200	2390637	8k	32600.0	261120.0	267000.0	200	803289	8k
3	5524	88371.2	90500.0	200	2372645	16k	19900.0	318464.0	326000.0	200	657919	16k
4	4007	128000.0	131000.0	200	1635521	32k	11800.0	376832.0	386000.0	200	556641	32k
5	2678	171008.0	176000.0	200	1223278	64k	6396	409600.0	419000.0	200	512262	64k
6	1782	228352.0	234000.0	200	919297	128k	3310	423936.0	434000.0	200	494839	128k
7	1140	291840.0	299000.0	200	718566	256k	1674	429056.0	439000.0	200	489241	256k
8	642	328704.0	337000.0	200	637937	512k	832	425984.0	436000.0	200	492091	512k
9	346	354304.0	363000.0	200	591726	1M	420	431104.0	441000.0	200	486903	1M
10	180	369664.0	378000.0	200	567987	2M	212	434176.0	445000.0	200	482689	2M
11	92	379904.0	389000.0	200	551749	4M	107	438272.0	449000.0	200	478157	4M
12	47	389120.0	398000.0	200	539494	8M	53	439296.0	449000.0	200	477914	8M
