1	5707	22835.2	23400.0	200	9185445	4k	47100.0	188416.0	193000.0	200	1112430	4k
2	5626	45056.0	46100.0	200	4659045	8k	33300.0	266240.0	273000.0	200	788065	8k
3	5178	82841.6	84800.0	200	2531069	16k	21400.0	342016.0	350000.0	200	613762	16k
4	4491	143360.0	147000.0	200	1458973	32k	14200.0	455680.0	466000.0	200	460521	32k
5	3473	222208.0	228000.0	200	943423	64k	8969	574464.0	588000.0	200	365342	64k
6	2695	345088.0	353000.0	200	607778	128k	3293	421888.0	432000.0	200	497428	128k
7	1741	445440.0	457000.0	200	470307	256k	2104	538624.0	552000.0	200	389277	256k
8	1035	530432.0	543000.0	200	395653	512k	1122	574464.0	588000.0	200	364917	512k
9	648	663552.0	680000.0	200	316031	1M	669	686080.0	702000.0	200	305738	1M
10	352	721920.0	739000.0	200	290415	2M	375	769024.0	787000.0	200	272746	2M
11	197	807936.0	827000.0	200	259559	4M	199	817152.0	837000.0	200	256708	4M
12	100	827392.0	847000.0	200	253487	8M	102	841728.0	862000.0	200	249070	8M
