1	152	611.0	625.0	2147	3600007	20700.0	82636.8	84600.0	200	2537581
2	192	771.0	790.0	2712	3600019	2318	9273.0	9496.0	31.8	3600004
3	231	927.0	949.0	3259	3600010	2593	10342.4	10600.0	35.6	3600001
4	255	1023.0	1047.0	3596	3600022	7628	30515.2	31200.0	105	3600019
5	274	1099.0	1126.0	3865	3600024	8430	33689.6	34500.0	116	3600001
6	289	1160.0	1187.0	4076	3600023	8592	34406.4	35200.0	118	3600008
7	302	1212.0	1241.0	4260	3600036	8613	34406.4	35300.0	118	3600001
8	314	1257.0	1287.0	4420	3600029	8690	34713.6	35600.0	119	3600001
9	323	1295.0	1326.0	4551	3600039	8393	33587.2	34400.0	115	3600001
10	332	1331.0	1363.0	4680	3600058	8478	33894.4	34700.0	116	3600001
11	340	1363.0	1395.0	4790	3600049	8391	33587.2	34400.0	115	3600001
12	347	1389.0	1423.0	4885	3600078	8404	33587.2	34400.0	115	3600007
13	354	1417.0	1451.0	4981	3600051	7821	31334.4	32000.0	107	3600001
14	359	1440.0	1474.0	5062	3600062	8430	33689.6	34500.0	116	3600002
15	365	1464.0	1499.0	5147	3600050	8158	32665.6	33400.0	112	3600003
16	371	1486.0	1521.0	5223	3600065	7959	31846.4	32600.0	109	3600007
17	376	1508.0	1544.0	5301	3600102	10100.0	40243.2	41200.0	138	3600002
18	381	1525.0	1562.0	5361	3600069	9988	39936.0	40900.0	137	3600003
19	385	1543.0	1580.0	5423	3600096	10100.0	40448.0	41400.0	139	3600001
20	389	1559.0	1597.0	5482	3600093	10100.0	40550.4	41500.0	139	3600006
21	394	1577.0	1615.0	5544	3600085	10100.0	40243.2	41200.0	138	3600008
22	397	1590.0	1628.0	5589	3600067	10000.0	40038.4	41000.0	138	3600008
23	401	1605.0	1644.0	5644	3600118	9638	38502.4	39500.0	132	3600004
24	405	1621.0	1660.0	5698	3600085	9604	38400.0	39300.0	132	3600001
25	408	1635.0	1674.0	5749	3600113	9726	38912.0	39800.0	134	3600008
26	412	1649.0	1688.0	5796	3600103	9844	39424.0	40300.0	135	3600002
27	415	1661.0	1701.0	5839	3600097	10200.0	40652.8	41700.0	140	3600012
28	416	1667.0	1707.0	5859	3600152	10200.0	40652.8	41700.0	140	3600002
29	419	1680.0	1720.0	5906	3600098	9925	39731.2	40700.0	136	3600002
30	423	1692.0	1733.0	5950	3600106	10300.0	41062.4	42100.0	141	3600002
31	426	1705.0	1746.0	5995	3600105	10700.0	42905.6	43900.0	147	3600013
32	428	1715.0	1756.0	6028	3600148	10700.0	42598.4	43600.0	146	3600002
