1	531	2127.0	2178.0	7478	3600001	4k	19500.0	78028.8	79900.0	200	2689136	4k
2	520	4160.0	4260.0	14.3	3600001	8k	15500.0	123904.0	127000.0	200	1695620	8k
3	476	7629.0	7812.0	26.2	3600001	16k	11900.0	190464.0	195000.0	200	1101881	16k
4	427	13721.6	14000.0	47.0	3600002	32k	7242	231424.0	237000.0	200	904846	32k
5	423	27136.0	27700.0	93.0	3600002	64k	3621	231424.0	237000.0	200	904805	64k
6	378	48435.2	49600.0	166	3600001	128k	1810	231424.0	237000.0	200	904835	128k
7	307	78745.6	80700.0	200	2661552	256k	905	231424.0	237000.0	200	904678	256k
8	222	113664.0	117000.0	200	1838861	512k	452	231424.0	237000.0	200	904760	512k
9	135	138240.0	142000.0	200	1514644	1M	226	231424.0	237000.0	200	904803	1M
10	60	122880.0	126000.0	200	1702986	2M	113	231424.0	237000.0	200	904729	2M
11	39	160768.0	165000.0	200	1305390	4M	56	231424.0	237000.0	200	904461	4M
12	20	165888.0	170000.0	200	1263395	8M	28	231424.0	237000.0	200	905691	8M
