#Datamovement Level 1:
0.0	27816
1.0	55944
2.0	84071
3.0	112199
4.0	140326
5.0	168454
6.0	196581
7.0	224709
8.0	252836
9.0	280964
e

#Datamovement Level 2:
0.0	36154
1.0	74324
2.0	110644
3.0	147548
4.0	184736
5.0	222559
6.0	260304
7.0	298079
8.0	334376
9.0	371589
e

#Datamovement Level 3:
0.0	107755
1.0	222897
2.0	339323
3.0	454634
4.0	568854
5.0	684700
6.0	800227
7.0	916147
8.0	1030991
9.0	1145502
e

#Datamovement Level 4:
0.0	71198
1.0	236324
2.0	397282
3.0	560179
4.0	732306
5.0	901102
6.0	1063697
7.0	1222652
8.0	1391157
9.0	1559409
e

#Datamovement Level 5:
0.0	0
1.0	1695
2.0	3400
3.0	68198
4.0	149902
5.0	241200
6.0	332618
7.0	423191
8.0	513803
9.0	604232
e

#Write amplificationLevel 1:
0.0	10	27826
1.0	10	55954
2.0	10	84081
3.0	10	112209
4.0	10	140336
5.0	10	168464
6.0	10	196591
7.0	10	224719
8.0	10	252846
9.0	10	280974
e

#Write amplificationLevel 2:
0.0	100	36254
1.0	100	74424
2.0	100	110744
3.0	100	147648
4.0	100	184836
5.0	100	222659
6.0	100	260404
7.0	100	298179
8.0	100	334476
9.0	100	371689
e

#Write amplificationLevel 3:
0.0	1000	108755
1.0	1000	223897
2.0	1000	340323
3.0	1000	455634
4.0	1000	569854
5.0	1000	685700
6.0	1000	801227
7.0	1000	917147
8.0	1000	1031991
9.0	1000	1146502
e

#Write amplificationLevel 4:
0.0	10000	81198
1.0	10000	246324
2.0	10000	407282
3.0	10000	570179
4.0	10000	742306
5.0	10000	911102
6.0	10000	1073697
7.0	10000	1232652
8.0	10000	1401157
9.0	10000	1569409
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	101695
2.0	100000	103400
3.0	100000	168198
4.0	100000	249902
5.0	100000	341200
6.0	100000	432618
7.0	100000	523191
8.0	100000	613803
9.0	100000	704232
e

