Level 0:
0.2	22089
0.4	47384
0.6	72329
0.8	97157
1.0	121519
1.2	146639
1.4	171584
1.6	196587
1.8	221532
2.0	246652
2.2	246652

Level 1:
0.2	4253
0.4	5512
0.6	7066
0.8	8781
1.0	10938
1.2	12378
1.4	13980
1.6	15532
1.8	17082
2.0	18522
2.2	18522

Level 2:
0.2	5420
0.4	9880
0.6	14660
0.8	19508
1.0	24625
1.2	29187
1.4	33805
1.6	38479
1.8	43135
2.0	47709
2.2	47709

Level 3:
0.2	401
0.4	1946
0.6	3628
0.8	6333
1.0	9261
1.2	11612
1.4	14164
1.6	16419
1.8	19194
2.0	22182
2.2	22182

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	85
2.0	636
2.2	636

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

