Level 0:
0.2	24970
0.4	50465
0.6	75902
0.8	101398
1.0	126893
1.2	152388
1.4	177883
1.6	203320
1.8	228815
2.0	254311
2.2	254311

Level 1:
0.2	3872
0.4	7339
0.6	10831
0.8	14239
1.0	17717
1.2	21187
1.4	24606
1.6	28085
1.8	31507
2.0	34979
2.2	34979

Level 2:
0.2	7941
0.4	17453
0.6	26675
0.8	38094
1.0	49099
1.2	59843
1.4	71648
1.6	82713
1.8	94905
2.0	106172
2.2	106172

Level 3:
0.2	20062
0.4	44068
0.6	66944
0.8	90194
1.0	112770
1.2	135974
1.4	159856
1.6	183045
1.8	206840
2.0	230650
2.2	230650

Level 4:
0.2	819
0.4	3235
0.6	5837
0.8	10894
1.0	16158
1.2	21486
1.4	28204
1.6	35091
1.8	42593
2.0	50629
2.2	50629

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

