Level 0:
0.2	16376
0.4	41842
0.6	67251
0.8	92717
1.0	118184
1.2	143650
1.4	169117
1.6	194584
1.8	219992
2.0	245459
2.2	245459

Level 1:
0.2	9509
0.4	10355
0.6	11192
0.8	12045
1.0	12880
1.2	13710
1.4	14547
1.6	15381
1.8	16216
2.0	17048
2.2	17048

Level 2:
0.2	5930
0.4	7994
0.6	10084
0.8	12175
1.0	14381
1.2	16492
1.4	18633
1.6	20784
1.8	22861
2.0	24917
2.2	24917

Level 3:
0.2	0
0.4	97
0.6	376
0.8	753
1.0	1218
1.2	1765
1.4	2068
1.6	2728
1.8	3459
2.0	4260
2.2	4260

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

