Level 0:
0.2	25590
0.4	51358
0.6	77066
0.8	102833
1.0	128601
1.2	154368
1.4	180135
1.6	205903
1.8	231611
2.0	257437
2.2	257437

Level 1:
0.2	19198
0.4	38603
0.6	58277
0.8	77766
1.0	97168
1.2	116627
1.4	136301
1.6	155549
1.8	175116
2.0	194776
2.2	194776

Level 2:
0.2	26272
0.4	53085
0.6	80521
0.8	108319
1.0	135120
1.2	161731
1.4	189448
1.6	215523
1.8	242128
2.0	268481
2.2	268481

Level 3:
0.2	76644
0.4	157934
0.6	241992
0.8	323732
1.0	404690
1.2	485267
1.4	567075
1.6	648018
1.8	729474
2.0	811436
2.2	811436

Level 4:
0.2	46401
0.4	152861
0.6	261118
0.8	373954
1.0	484665
1.2	595534
1.4	703068
1.6	817575
1.8	926295
2.0	1032119
2.2	1032119

Level 5:
0.2	0
0.4	1520
0.6	3638
0.8	30975
1.0	78218
1.2	129658
1.4	192143
1.6	258313
1.8	324259
2.0	407772
2.2	407772

