Level 0:
0.2	24077
0.4	48912
0.6	74330
0.8	99806
1.0	125224
1.2	150701
1.4	176177
1.6	201653
1.8	227071
2.0	252548
2.2	252548

Level 1:
0.2	2873
0.4	5135
0.6	6791
0.8	8459
1.0	10143
1.2	11801
1.4	13440
1.6	15079
1.8	16735
2.0	18381
2.2	18381

Level 2:
0.2	8671
0.4	16796
0.6	24602
0.8	32397
1.0	39889
1.2	47775
1.4	55496
1.6	63081
1.8	70863
2.0	78385
2.2	78385

Level 3:
0.2	3864
0.4	11989
0.6	20987
0.8	28638
1.0	36607
1.2	45268
1.4	53434
1.6	62658
1.8	70148
2.0	77722
2.2	77722

Level 4:
0.2	0
0.4	0
0.6	1406
0.8	3242
1.0	5373
1.2	5977
1.4	8023
1.6	11046
1.8	13544
2.0	16319
2.2	16319

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

