Level 0:
0.2	25331
0.4	50838
0.6	76403
0.8	101968
1.0	127534
1.2	153099
1.4	178664
1.6	204229
1.8	229736
2.0	255301
2.2	255301

Level 1:
0.2	8983
0.4	18061
0.6	26972
0.8	36069
1.0	45000
1.2	54099
1.4	63028
1.6	72101
1.8	81051
2.0	90148
2.2	90148

Level 2:
0.2	18700
0.4	37991
0.6	57257
0.8	77107
1.0	97139
1.2	116830
1.4	136806
1.6	156229
1.8	175443
2.0	195303
2.2	195303

Level 3:
0.2	41836
0.4	91053
0.6	141629
0.8	188790
1.0	238012
1.2	287415
1.4	335458
1.6	385973
1.8	434933
2.0	484591
2.2	484591

Level 4:
0.2	4601
0.4	30001
0.6	61841
0.8	102725
1.0	147116
1.2	189402
1.4	236367
1.6	277478
1.8	322626
2.0	367316
2.2	367316

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	304
1.2	1145
1.4	3007
1.6	3201
1.8	3331
2.0	3720
2.2	3720

