1	152	611.0	625.0	2147	3600007
2	192	771.0	790.0	2712	3600019
3	231	927.0	949.0	3259	3600010
4	255	1023.0	1047.0	3596	3600022
5	274	1099.0	1126.0	3865	3600024
6	289	1160.0	1187.0	4076	3600023
7	302	1212.0	1241.0	4260	3600036
8	314	1257.0	1287.0	4420	3600029
9	323	1295.0	1326.0	4551	3600039
10	332	1331.0	1363.0	4680	3600058
11	340	1363.0	1395.0	4790	3600049
12	347	1389.0	1423.0	4885	3600078
13	354	1417.0	1451.0	4981	3600051
14	359	1440.0	1474.0	5062	3600062
15	365	1464.0	1499.0	5147	3600050
16	371	1486.0	1521.0	5223	3600065
17	376	1508.0	1544.0	5301	3600102
18	381	1525.0	1562.0	5361	3600069
19	385	1543.0	1580.0	5423	3600096
20	389	1559.0	1597.0	5482	3600093
21	394	1577.0	1615.0	5544	3600085
22	397	1590.0	1628.0	5589	3600067
23	401	1605.0	1644.0	5644	3600118
24	405	1621.0	1660.0	5698	3600085
25	408	1635.0	1674.0	5749	3600113
26	412	1649.0	1688.0	5796	3600103
27	415	1661.0	1701.0	5839	3600097
28	416	1667.0	1707.0	5859	3600152
29	419	1680.0	1720.0	5906	3600098
30	423	1692.0	1733.0	5950	3600106
31	426	1705.0	1746.0	5995	3600105
32	428	1715.0	1756.0	6028	3600148
