1	536	2148.0	2200.0	200	97633986	18400.0	73523.2	75300.0	200	2851838
2	532	2130.0	2181.0	400	196938560	20000.0	79974.4	81900.0	400	5241723
3	530	2123.0	2174.0	7464	3600005	7389	29593.6	30300.0	101	3600012
4	525	2104.0	2154.0	7396	3600006	20200.0	80998.4	82900.0	278	3600021
5	535	2144.0	2195.0	7537	3600007	22100.0	88268.8	90400.0	303	3600028
6	538	2154.0	2205.0	7571	3600008	5674	22732.8	23200.0	77.9	3600003
7	448	1795.0	1838.0	6310	3600014	15800.0	63180.8	64700.0	217	3600044
8	538	2153.0	2205.0	7569	3600014	2585	10342.4	10600.0	35.5	3600002
9	536	2146.0	2197.0	7544	3600011	2249	8997.0	9213.0	30.9	3600003
10	532	2131.0	2182.0	7491	3600017	14700.0	58777.6	60200.0	202	3600056
11	533	2134.0	2186.0	7504	3600052	9467	37888.0	38800.0	130	3600041
12	544	2178.0	2230.0	7658	3600018	2794	11161.6	11400.0	38.4	3600002
13	437	1751.0	1793.0	6156	3600026	2586	10342.4	10600.0	35.5	3600004
14	540	2162.0	2214.0	7601	3600023	1942	7770.0	7956.0	26.7	3600002
15	537	2151.0	2203.0	7564	3600054	2456	9828.0	10100.0	33.7	3600003
16	536	2146.0	2197.0	7544	3600025	6051	24166.4	24800.0	83.1	3600061
17	535	2142.0	2194.0	7531	3600025	2282	9132.0	9351.0	31.4	3600006
18	533	2133.0	2184.0	7498	3600027	2542	10168.32	10400.0	34.9	3600004
19	505	2024.0	2072.0	7114	3600047	2690	10752.0	11000.0	37.0	3600019
20	532	2129.0	2180.0	7485	3600034	2445	9783.0	10000.0	33.6	3600016
21	527	2111.0	2162.0	7422	3600027	2325	9302.0	9525.0	31.9	3600004
22	527	2111.0	2161.0	7421	3600032	2316	9267.0	9490.0	31.8	3600005
23	446	1786.0	1829.0	6278	3600048	2476	9904.0	10100.0	34.0	3600005
24	530	2124.0	2175.0	7467	3600034	2570	10240.0	10500.0	35.3	3600003
25	530	2123.0	2174.0	7464	3600035	4379	17510.4	17900.0	60.1	3600095
26	531	2125.0	2176.0	7472	3600035	2563	10240.0	10500.0	35.2	3600006
27	528	2114.0	2164.0	7431	3600050	2362	9450.0	9677.0	32.4	3600005
28	528	2114.0	2165.0	7433	3600091	2495	9981.0	10200.0	34.3	3600003
29	524	2097.0	2147.0	7373	3600069	2575	10342.4	10500.0	35.4	3600009
30	524	2098.0	2148.0	7376	3600043	2598	10444.8	10600.0	35.7	3600003
31	460	1840.0	1884.0	6470	3600069	2687	10752.0	11000.0	36.9	3600003
32	494	1980.0	2027.0	6960	3600047	2520	10076.16	10300.0	34.6	3600004
