1	152	610.0	625.0	2145	3600005	4k	20300.0	81100.8	83100.0	200	2585297	4k
2	152	1223.0	1253.0	4300	3600010	8k	16000.0	128000.0	131000.0	200	1638258	8k
3	152	2432.0	2490.0	8550	3600007	16k	12200.0	194560.0	199000.0	200	1078005	16k
4	150	4805.0	4921.0	16.5	3600007	32k	7187	230400.0	236000.0	200	911742	32k
5	146	9388.0	9613.0	32.2	3600001	64k	3624	232448.0	238000.0	200	904069	64k
6	140	18022.4	18500.0	61.9	3600004	128k	1811	231424.0	237000.0	200	904467	128k
7	130	33484.8	34200.0	115	3600007	256k	906	232448.0	238000.0	200	903354	256k
8	114	58368.0	59800.0	200	3592158	512k	453	232448.0	238000.0	200	902895	512k
9	87	89497.6	91700.0	200	2342628	1M	226	232448.0	238000.0	200	902515	1M
10	62	126976.0	130000.0	200	1647889	2M	113	232448.0	238000.0	200	902677	2M
11	36	147456.0	152000.0	200	1417365	4M	56	232448.0	238000.0	200	902899	4M
12	23	192512.0	197000.0	200	1091995	8M	28	232448.0	238000.0	200	903075	8M
