1	20000.0	80179.2	82100.0	200	2615774	93300.0	372736.0	382000.0	200	561942
2	23100.0	92467.2	94700.0	200	2268414	154000.0	614400.0	629000.0	200	341163
3	14600.0	58163.2	59600.0	200	3603065	187000.0	746496.0	764000.0	200	281016
4	15000.0	59904.0	61300.0	200	3502740	201000.0	804864.0	825000.0	200	260440
5	15500.0	61849.6	63400.0	200	3389172	206000.0	823296.0	843000.0	200	254655
6	15900.0	63488.0	65099.99999999999	200	3300562	207000.0	828416.0	848000.0	200	253249
7	16400.0	65740.8	67300.0	200	3191961	209000.0	834560.0	854000.0	200	251407
8	14600.0	58265.6	59700.0	200	3598596	209000.0	836608.0	857000.0	200	250714
9	15100.0	60416.0	61900.0	200	3468721	211000.0	843776.0	864000.0	200	248592
10	15900.0	63590.4	65099.99999999999	200	3300269	210000.0	838656.0	859000.0	200	250051
11	16600.0	66457.6	68100.0	200	3154387	212000.0	845824.0	867000.0	200	247814
12	17400.0	69632.0	71300.0	200	3013952	211000.0	844800.0	865000.0	200	248385
13	18000.0	72192.0	73900.0	200	2905808	212000.0	848896.0	869000.0	200	246990
14	18800.0	75264.0	77000.0	200	2787187	212000.0	846848.0	867000.0	200	247774
15	19900.0	79769.6	81700.0	200	2628018	212000.0	846848.0	867000.0	200	247690
16	21000.0	83968.0	86000.0	200	2497415	212000.0	849920.0	870000.0	200	246795
17	22200.0	88678.4	90800.0	200	2364023	212000.0	845824.0	866000.0	200	247889
18	23600.0	94310.4	96600.0	200	2222484	212000.0	847872.0	868000.0	200	247290
19	25100.0	100352.0	103000.0	200	2090715	212000.0	847872.0	868000.0	200	247412
20	26700.0	106496.0	109000.0	200	1966900	212000.0	847872.0	868000.0	200	247477
21	28400.0	113664.0	116000.0	200	1843337	213000.0	850944.0	872000.0	200	246365
22	30700.0	122880.0	126000.0	200	1706542	212000.0	849920.0	870000.0	200	246773
23	32800.0	131072.0	135000.0	200	1596489	213000.0	852992.0	873000.0	200	245887
24	35700.0	142336.0	146000.0	200	1469824	215000.0	858112.0	879000.0	200	244281
25	39000.0	155648.0	160000.0	200	1345260	215000.0	861184.0	882000.0	200	243555
26	42400.0	169984.0	174000.0	200	1235700	215000.0	859136.0	880000.0	200	244149
27	47000.0	187392.0	192000.0	200	1116241	215000.0	861184.0	881000.0	200	243657
28	53800.0	215040.0	220000.0	200	974526	216000.0	863232.0	884000.0	200	242986
29	63600.0	254976.0	261000.0	200	824131	215000.0	861184.0	882000.0	200	243451
30	78500.0	313344.0	321000.0	200	668190	216000.0	864256.0	885000.0	200	242729
31	158000.0	630784.0	646000.0	200	332516	217000.0	867328.0	888000.0	200	241706
32	164000.0	654336.0	670000.0	200	320567	217000.0	866304.0	887000.0	200	242062
