Level 0:
0.2	24825
0.4	49841
0.6	74922
0.8	99939
1.0	125020
1.2	150036
1.4	175117
1.6	200134
1.8	225214
2.0	250231
2.2	250231

Level 1:
0.2	1040
0.4	1993
0.6	2986
0.8	4018
1.0	5030
1.2	6049
1.4	7039
1.6	8009
1.8	8993
2.0	10009
2.2	10009

Level 2:
0.2	7197
0.4	16183
0.6	25079
0.8	33288
1.0	41407
1.2	49753
1.4	58300
1.6	66947
1.8	75534
2.0	83772
2.2	83772

Level 3:
0.2	360
0.4	3091
0.6	7286
0.8	11031
1.0	13419
1.2	18151
1.4	20128
1.6	24228
1.8	26444
2.0	30966
2.2	30966

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

