Level 0:
0.2	24828
0.4	49848
0.6	74933
0.8	99953
1.0	125037
1.2	150057
1.4	175141
1.6	200162
1.8	225246
2.0	250266
2.2	250266

Level 1:
0.2	4069
0.4	8203
0.6	12248
0.8	16391
1.0	20441
1.2	24581
1.4	28633
1.6	32779
1.8	36829
2.0	40974
2.2	40974

Level 2:
0.2	12513
0.4	26189
0.6	39440
0.8	52965
1.0	66303
1.2	79698
1.4	92829
1.6	106444
1.8	119366
2.0	132927
2.2	132927

Level 3:
0.2	16053
0.4	39185
0.6	63590
0.8	89641
1.0	115640
1.2	140101
1.4	166508
1.6	189469
1.8	213670
2.0	238448
2.2	238448

Level 4:
0.2	0
0.4	1226
0.6	4512
0.8	10295
1.0	17876
1.2	25779
1.4	34338
1.6	42697
1.8	51380
2.0	62911
2.2	62911

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

