Level 0:
0.2	24855
0.4	49966
0.6	75013
0.8	100124
1.0	125171
1.2	150346
1.4	175329
1.6	200440
1.8	225488
2.0	250663
2.2	250663

Level 1:
0.2	19437
0.4	39019
0.6	58506
0.8	78185
1.0	97347
1.2	116798
1.4	136451
1.6	156246
1.8	175783
2.0	194866
2.2	194866

Level 2:
0.2	23686
0.4	47683
0.6	73136
0.8	98456
1.0	123564
1.2	148723
1.4	173526
1.6	197261
1.8	221021
2.0	245256
2.2	245256

Level 3:
0.2	74089
0.4	154644
0.6	233836
0.8	314140
1.0	390801
1.2	471613
1.4	549020
1.6	631073
1.8	711253
2.0	792085
2.2	792085

Level 4:
0.2	40716
0.4	140733
0.6	246042
0.8	350620
1.0	459461
1.2	569338
1.4	676298
1.6	785677
1.8	893308
2.0	1001073
2.2	1001073

Level 5:
0.2	0
0.4	194
0.6	2273
0.8	6853
1.0	51726
1.2	99429
1.4	147683
1.6	208456
1.8	269420
2.0	330102
2.2	330102

