Level 0:
0.2	24835
0.4	49927
0.6	74954
0.8	99982
1.0	125073
1.2	150165
1.4	175256
1.6	200220
1.8	225311
2.0	250403
2.2	250403

Level 1:
0.2	9721
0.4	19386
0.6	29278
0.8	38951
1.0	48864
1.2	58556
1.4	68244
1.6	78162
1.8	87857
2.0	97795
2.2	97795

Level 2:
0.2	17952
0.4	36840
0.6	55629
0.8	74613
1.0	93715
1.2	112297
1.4	131351
1.6	150291
1.8	169563
2.0	189101
2.2	189101

Level 3:
0.2	41110
0.4	91552
0.6	142081
0.8	190509
1.0	240325
1.2	289741
1.4	339600
1.6	386644
1.8	435491
2.0	486264
2.2	486264

Level 4:
0.2	5195
0.4	32699
0.6	67060
0.8	111275
1.0	155752
1.2	208431
1.4	248383
1.6	300151
1.8	345015
2.0	395853
2.2	395853

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	725
1.2	1049
1.4	1568
1.6	2410
1.8	2734
2.0	3031
2.2	3031

