Level 0:
0.2	24312
0.4	49329
0.6	74473
0.8	99425
1.0	124505
1.2	149521
1.4	174602
1.6	199618
1.8	224698
2.0	249714
2.2	249714

Level 1:
0.2	1115
0.4	1683
0.6	2257
0.8	2815
1.0	3381
1.2	3934
1.4	4503
1.6	5069
1.8	5627
2.0	6193
2.2	6193

Level 2:
0.2	3769
0.4	7982
0.6	12291
0.8	16331
1.0	20523
1.2	24861
1.4	28948
1.6	33071
1.8	37097
2.0	41220
2.2	41220

Level 3:
0.2	0
0.4	532
0.6	1177
0.8	2310
1.0	3459
1.2	3791
1.4	5119
1.6	6894
1.8	8448
2.0	9106
2.2	9106

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

