Level 0:
0.2	24826
0.4	49843
0.6	74925
0.8	100007
1.0	125025
1.2	150042
1.4	175124
1.6	200142
1.8	225223
2.0	250241
2.2	250241

Level 1:
0.2	1949
0.4	3821
0.6	5739
0.8	7660
1.0	9536
1.2	11448
1.4	13317
1.6	15231
1.8	17146
2.0	19020
2.2	19020

Level 2:
0.2	8591
0.4	18006
0.6	27849
0.8	37769
1.0	47184
1.2	56656
1.4	66003
1.6	75841
1.8	85635
2.0	95115
2.2	95115

Level 3:
0.2	4268
0.4	10321
0.6	20815
0.8	30381
1.0	40045
1.2	47926
1.4	57159
1.6	67819
1.8	76480
2.0	86038
2.2	86038

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	977
1.2	2307
1.4	3414
1.6	3995
1.8	4835
2.0	5094
2.2	5094

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

