1	80100.0	320512.0	328000.0	200	654907	4k	79300.0	317440.0	325000.0	200	661088	4k
2	66700.0	533504.0	547000.0	200	392887	8k	65900.0	527360.0	540000.0	200	397963	8k
3	44500.0	712704.0	729000.0	200	294417	16k	46800.0	748544.0	767000.0	200	280149	16k
4	30800.0	985088.0	1009000.0	200	212832	32k	30600.0	978944.0	1002000.0	200	214288	32k
5	16700.0	1071104.0	1097000.0	200	195785	64k	17600.0	1124352.0	1151000.0	200	186605	64k
6	10700.0	1370112.0	1403000.0	200	153046	128k	10700.0	1364992.0	1398000.0	200	153617	128k
7	6437	1647616.0	1687000.0	200	127259	256k	6553	1677312.0	1718000.0	200	124999	256k
8	3620	1853440.0	1898000.0	200	113132	512k	3618	1852416.0	1897000.0	200	113209	512k
9	1914	1959936.0	2007000.0	200	106976	1M	1900	1946624.0	1993000.0	200	107745	1M
10	1053	2158592.0	2210000.0	200	97173	2M	1080	2211840.0	2265000.0	200	94801	2M
11	569	2332672.0	2389000.0	200	89905	4M	500	2051072.0	2100000.0	200	102250	4M
12	306	2509824.0	2570000.0	200	83553	8M	297	2436096.0	2494000.0	200	86089	8M
