1	78600.0	314368.0	322000.0	200	666667	79600.0	318464.0	326000.0	200	659010
2	156000.0	624640.0	639000.0	400	671842	156000.0	623616.0	639000.0	400	672226
3	235000.0	940032.0	962000.0	600	669394	230000.0	920576.0	943000.0	600	683050
4	297000.0	1186816.0	1215000.0	800	706711	294000.0	1176576.0	1205000.0	800	713148
5	361000.0	1443840.0	1478000.0	1000	726485	362000.0	1449984.0	1484000.0	1000	723330
6	422000.0	1687552.0	1728000.0	1200	745785	426000.0	1705984.0	1747000.0	1200	737613
7	453000.0	1812480.0	1856000.0	1400	809827	471000.0	1885184.0	1930000.0	1400	778735
8	497000.0	1987584.0	2035000.0	1600	844201	503000.0	2011136.0	2059000.0	1600	834182
9	525000.0	2100224.0	2151000.0	1800	898574	534000.0	2134016.0	2185000.0	1800	884354
10	549000.0	2195456.0	2248000.0	2000	955438	556000.0	2224128.0	2278000.0	2000	942768
11	567000.0	2268160.0	2323000.0	2200	1016889	567000.0	2269184.0	2324000.0	2200	1016451
12	578000.0	2314240.0	2369000.0	2400	1087621	578000.0	2313216.0	2369000.0	2400	1087793
13	581000.0	2324480.0	2380000.0	2600	1173057	580000.0	2321408.0	2378000.0	2600	1174214
14	579000.0	2316288.0	2372000.0	2800	1267344	580000.0	2319360.0	2375000.0	2800	1266138
15	580000.0	2320384.0	2376000.0	3000	1355497	579000.0	2315264.0	2371000.0	3000	1358521
16	578000.0	2312192.0	2368000.0	3200	1450983	577000.0	2308096.0	2364000.0	3200	1453526
17	575000.0	2301952.0	2357000.0	3400	1548983	576000.0	2302976.0	2358000.0	3400	1547977
18	575000.0	2299904.0	2355000.0	3600	1641170	575000.0	2298880.0	2354000.0	3600	1642061
19	575000.0	2301952.0	2357000.0	3800	1731221	574000.0	2296832.0	2352000.0	3800	1734537
20	575000.0	2299904.0	2356000.0	4000	1823353	575000.0	2298880.0	2354000.0	4000	1824418
21	575000.0	2299904.0	2355000.0	4200	1914772	575000.0	2299904.0	2356000.0	4200	1914457
22	575000.0	2301952.0	2357000.0	4400	2004667	576000.0	2301952.0	2357000.0	4400	2004016
23	576000.0	2302976.0	2358000.0	4600	2094905	575000.0	2300928.0	2356000.0	4600	2096354
24	576000.0	2302976.0	2359000.0	4800	2185138	575000.0	2300928.0	2356000.0	4800	2187298
25	576000.0	2304000.0	2359000.0	5000	2275962	575000.0	2300928.0	2357000.0	5000	2278170
26	576000.0	2304000.0	2359000.0	5200	2367081	575000.0	2300928.0	2356000.0	5200	2370263
27	576000.0	2302976.0	2358000.0	5400	2458883	575000.0	2300928.0	2356000.0	5400	2461144
28	576000.0	2302976.0	2358000.0	5600	2550094	576000.0	2302976.0	2358000.0	5600	2550318
29	576000.0	2304000.0	2359000.0	5800	2640057	576000.0	2301952.0	2357000.0	5800	2641875
30	576000.0	2304000.0	2359000.0	6000	2730735	575000.0	2301952.0	2357000.0	6000	2733262
31	576000.0	2302976.0	2358000.0	6200	2823118	576000.0	2301952.0	2358000.0	6200	2823690
32	576000.0	2302976.0	2359000.0	6400	2913373	575000.0	2300928.0	2356000.0	6400	2916346
