1	72300.0	288768.0	296000.0	200	725526	73700.0	294912.0	302000.0	200	710959
2	139000.0	556032.0	569000.0	400	754691	141000.0	564224.0	578000.0	400	743301
3	204000.0	816128.0	836000.0	600	771063	205000.0	820224.0	840000.0	600	767008
4	262000.0	1047552.0	1073000.0	800	800849	266000.0	1064960.0	1090000.0	800	787898
5	316000.0	1263616.0	1294000.0	1000	829787	312000.0	1247232.0	1277000.0	1000	840796
6	359000.0	1434624.0	1469000.0	1200	877398	358000.0	1433600.0	1468000.0	1200	877649
7	396000.0	1585152.0	1623000.0	1400	926159	389000.0	1554432.0	1592000.0	1400	944439
8	441000.0	1765376.0	1808000.0	1600	950227	429000.0	1717248.0	1759000.0	1600	976879
9	472000.0	1888256.0	1933000.0	1800	999632	457000.0	1826816.0	1871000.0	1800	1032967
10	506000.0	2022400.0	2071000.0	2000	1037036	488000.0	1951744.0	1999000.0	2000	1074378
11	529000.0	2115584.0	2166000.0	2200	1090363	500000.0	2000896.0	2049000.0	2200	1153021
12	548000.0	2192384.0	2245000.0	2400	1147639	521000.0	2083840.0	2134000.0	2400	1207429
13	566000.0	2265088.0	2320000.0	2600	1203359	536000.0	2144256.0	2196000.0	2600	1271491
14	576000.0	2306048.0	2361000.0	2800	1273338	547000.0	2187264.0	2240000.0	2800	1342443
15	584000.0	2334720.0	2391000.0	3000	1347443	551000.0	2202624.0	2255000.0	3000	1428482
16	588000.0	2353152.0	2410000.0	3200	1425809	525000.0	2101248.0	2152000.0	3200	1596751
17	590000.0	2358272.0	2415000.0	3400	1511716	505000.0	2018304.0	2067000.0	3400	1765977
18	590000.0	2361344.0	2418000.0	3600	1598298	517000.0	2066432.0	2116000.0	3600	1826579
19	590000.0	2358272.0	2415000.0	3800	1689574	526000.0	2103296.0	2154000.0	3800	1894508
20	590000.0	2360320.0	2417000.0	4000	1776629	520000.0	2081792.0	2131000.0	4000	2015137
21	590000.0	2360320.0	2417000.0	4200	1865754	530000.0	2118656.0	2170000.0	4200	2078385
22	589000.0	2357248.0	2414000.0	4400	1956979	520000.0	2080768.0	2131000.0	4400	2217014
23	591000.0	2365440.0	2422000.0	4600	2039466	527000.0	2109440.0	2160000.0	4600	2286795
24	588000.0	2353152.0	2410000.0	4800	2138556	548000.0	2192384.0	2245000.0	4800	2296089
25	591000.0	2363392.0	2421000.0	5000	2217943	528000.0	2111488.0	2162000.0	5000	2482951
26	588000.0	2351104.0	2408000.0	5200	2318714	540000.0	2159616.0	2211000.0	5200	2525175
27	588000.0	2351104.0	2407000.0	5400	2408714	538000.0	2151424.0	2203000.0	5400	2631873
28	593000.0	2370560.0	2428000.0	5600	2476784	542000.0	2168832.0	2221000.0	5600	2707018
29	592000.0	2368512.0	2425000.0	5800	2568021	542000.0	2168832.0	2221000.0	5800	2804298
30	592000.0	2368512.0	2425000.0	6000	2656649	539000.0	2156544.0	2209000.0	6000	2916715
31	590000.0	2360320.0	2417000.0	6200	2754702	552000.0	2206720.0	2260000.0	6200	2946108
32	591000.0	2364416.0	2421000.0	6400	2838039	543000.0	2173952.0	2226000.0	6400	3087185
