Level 0:
0.0	10	2035
1.0	10	5731
2.0	10	13173
3.0	10	22538
4.0	10	33169
5.0	10	40713
6.0	10	48509
7.0	10	58533
8.0	10	68759
9.0	10	75998
10.0	10	75998

Level 1:
0.0	10	25430
1.0	10	49317
2.0	10	69707
3.0	10	88219
4.0	10	105570
5.0	10	125856
6.0	10	145857
7.0	10	163803
8.0	10	181495
9.0	10	202075
10.0	10	202075

Level 2:
0.0	100	36904
1.0	100	74126
2.0	100	107167
3.0	100	138184
4.0	100	167737
5.0	100	200442
6.0	100	233119
7.0	100	263221
8.0	100	293399
9.0	100	327043
10.0	100	327043

Level 3:
0.0	1000	4030
1.0	1000	10526
2.0	1000	16599
3.0	1000	22494
4.0	1000	28745
5.0	1000	34562
6.0	1000	41142
7.0	1000	48004
8.0	1000	54024
9.0	1000	59839
10.0	1000	59839

Level 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10090
3.0	10000	12061
4.0	10000	15337
5.0	10000	16243
6.0	10000	17916
7.0	10000	18373
8.0	10000	19546
9.0	10000	20266
10.0	10000	20266

Level 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
10.0	100000	100000

