Level 0:
0.2	26983
0.4	54735
0.6	82538
0.8	110290
1.0	138094
1.2	165897
1.4	193649
1.6	221452
1.8	249204
2.0	277008
2.2	277008

Level 1:
0.2	9594
0.4	18495
0.6	27505
0.8	36509
1.0	45398
1.2	54419
1.4	63399
1.6	72402
1.8	81404
2.0	90280
2.2	90280

Level 2:
0.2	19736
0.4	40050
0.6	62309
0.8	84602
1.0	105078
1.2	127017
1.4	148565
1.6	170102
1.8	192379
2.0	213993
2.2	213993

Level 3:
0.2	50883
0.4	99624
0.6	151077
0.8	202856
1.0	255771
1.2	308211
1.4	357561
1.6	408914
1.8	459622
2.0	512327
2.2	512327

Level 4:
0.2	8438
0.4	34764
0.6	69499
0.8	112007
1.0	142358
1.2	185724
1.4	225815
1.6	267028
1.8	304935
2.0	353730
2.2	353730

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	261
1.4	521
1.6	717
1.8	1303
2.0	9587
2.2	9587

