Level 0:
0.2	19441
0.4	43908
0.6	69796
0.8	95228
1.0	121167
1.2	147309
1.4	172435
1.6	197257
1.8	222486
2.0	247815
2.2	247815

Level 1:
0.2	10407
0.4	16468
0.6	21341
0.8	26517
1.0	31356
1.2	35980
1.4	41443
1.6	47215
1.8	52576
2.0	57881
2.2	57881

Level 2:
0.2	20293
0.4	35306
0.6	48828
0.8	62310
1.0	75583
1.2	88403
1.4	102251
1.6	116486
1.8	129873
2.0	143080
2.2	143080

Level 3:
0.2	18709
0.4	40250
0.6	61431
0.8	83623
1.0	106086
1.2	128043
1.4	149056
1.6	171321
1.8	193119
2.0	215234
2.2	215234

Level 4:
0.2	3241
0.4	7194
0.6	16736
0.8	26257
1.0	34898
1.2	46894
1.4	58490
1.6	70271
1.8	83311
2.0	98080
2.2	98080

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

