Level 0:
0.2	2025
0.4	5721
0.6	13163
0.8	22528
1.0	33159
1.2	40703
1.4	48499
1.6	58523
1.8	68749
2.0	75988
2.2	75988

Level 1:
0.2	25420
0.4	49307
0.6	69697
0.8	88209
1.0	105560
1.2	125846
1.4	145847
1.6	163793
1.8	181485
2.0	202065
2.2	202065

Level 2:
0.2	36804
0.4	74026
0.6	107067
0.8	138084
1.0	167637
1.2	200342
1.4	233019
1.6	263121
1.8	293299
2.0	326943
2.2	326943

Level 3:
0.2	3030
0.4	9526
0.6	15599
0.8	21494
1.0	27745
1.2	33562
1.4	40142
1.6	47004
1.8	53024
2.0	58839
2.2	58839

Level 4:
0.2	0
0.4	0
0.6	90
0.8	2061
1.0	5337
1.2	6243
1.4	7916
1.6	8373
1.8	9546
2.0	10266
2.2	10266

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

