Level 0:
0.2	0
0.4	0
0.6	0
0.8	1618
1.0	6472
1.2	8090
1.4	9708
1.6	11326
1.8	12944
2.0	14562
2.2	14562

Level 1:
0.2	27303
0.4	54657
0.6	82061
0.8	107851
1.0	130563
1.2	156403
1.4	182193
1.6	208033
1.8	233823
2.0	259663
2.2	259663

Level 2:
0.2	21887
0.4	63848
0.6	103645
0.8	142104
1.0	175551
1.2	213998
1.4	252759
1.6	291483
1.8	330329
2.0	369198
2.2	369198

Level 3:
0.2	0
0.4	0
0.6	98
0.8	226
1.0	379
1.2	557
1.4	760
1.6	984
1.8	1230
2.0	1496
2.2	1496

Level 4:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

Level 5:
0.2	0
0.4	0
0.6	0
0.8	0
1.0	0
1.2	0
1.4	0
1.6	0
1.8	0
2.0	0
2.2	0

