Level 0:
0.2	28306
0.4	56929
0.6	85606
0.8	114229
1.0	142906
1.2	171582
1.4	200205
1.6	228882
1.8	257505
2.0	286182
2.2	286182

Level 1:
0.2	21117
0.4	42183
0.6	63050
0.8	84229
1.0	105407
1.2	126274
1.4	147453
1.6	168632
1.8	189501
2.0	210680
2.2	210680

Level 2:
0.2	32613
0.4	65529
0.6	97595
0.8	129669
1.0	162217
1.2	195311
1.4	227768
1.6	259995
1.8	292828
2.0	326185
2.2	326185

Level 3:
0.2	89558
0.4	183326
0.6	278412
0.8	373685
1.0	466881
1.2	562056
1.4	654809
1.6	750420
1.8	846879
2.0	943058
2.2	943058

Level 4:
0.2	56001
0.4	168514
0.6	287657
0.8	410454
1.0	534699
1.2	650999
1.4	774576
1.6	897654
1.8	1013232
2.0	1128733
2.2	1128733

Level 5:
0.2	0
0.4	521
0.6	2402
0.8	48171
1.0	100866
1.2	158586
1.4	224968
1.6	297102
1.8	379929
2.0	462335
2.2	462335

