Level 0:
0.0	24146
1.0	49358
2.0	74507
3.0	99719
4.0	124869
5.0	150081
6.0	175230
7.0	200442
8.0	225591
9.0	250803
10.0	250803

Level 1:
0.0	1731
1.0	2640
2.0	3538
3.0	4454
4.0	5333
5.0	6225
6.0	7136
7.0	8046
8.0	8956
9.0	9843
10.0	9843

Level 2:
0.0	6380
1.0	13036
2.0	19489
3.0	26194
4.0	32645
5.0	39130
6.0	45843
7.0	52375
8.0	59049
9.0	65927
10.0	65927

Level 3:
0.0	360
1.0	2251
2.0	3658
3.0	5133
4.0	7073
5.0	9260
6.0	11981
7.0	14178
8.0	16726
9.0	18275
10.0	18275

Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	172
9.0	172
10.0	172

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

