Level 0:
0.0	24973
1.0	50196
2.0	75357
3.0	100580
4.0	125741
5.0	150965
6.0	176125
7.0	201349
8.0	226510
9.0	251733
10.0	251733

Level 1:
0.0	3974
1.0	7945
2.0	11932
3.0	15878
4.0	19727
5.0	23677
6.0	27625
7.0	31573
8.0	35520
9.0	39445
10.0	39445

Level 2:
0.0	12012
1.0	23864
2.0	35812
3.0	47871
4.0	60359
5.0	72902
6.0	85417
7.0	97313
8.0	109674
9.0	122090
10.0	122090

Level 3:
0.0	17080
1.0	38810
2.0	63300
3.0	87277
4.0	110115
5.0	133415
6.0	159439
7.0	182138
8.0	205903
9.0	228501
10.0	228501

Level 4:
0.0	0
1.0	2764
2.0	4383
3.0	9710
4.0	16592
5.0	23070
6.0	33155
7.0	39542
8.0	49966
9.0	60572
10.0	60572

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

