Level 0:
0.0	25001
1.0	50316
2.0	75442
3.0	100694
4.0	125884
5.0	151136
6.0	176325
7.0	201577
8.0	226767
9.0	252019
10.0	252019

Level 1:
0.0	9211
1.0	18730
2.0	28062
3.0	37326
4.0	46733
5.0	56136
6.0	65466
7.0	74777
8.0	84173
9.0	93519
10.0	93519

Level 2:
0.0	18269
1.0	36342
2.0	54367
3.0	71630
4.0	89941
5.0	108230
6.0	127366
7.0	145111
8.0	163464
9.0	181376
10.0	181376

Level 3:
0.0	39255
1.0	87596
2.0	132547
3.0	180123
4.0	227355
5.0	274250
6.0	319748
7.0	367247
8.0	414882
9.0	461913
10.0	461913

Level 4:
0.0	5466
1.0	34827
2.0	66939
3.0	108039
4.0	152722
5.0	197950
6.0	243365
7.0	286912
8.0	329253
9.0	375856
10.0	375856

Level 5:
0.0	0
1.0	0
2.0	0
3.0	236
4.0	499
5.0	722
6.0	1824
7.0	2342
8.0	2866
9.0	4351
10.0	4351

