#Datamovement Level 0:
0.0	24772
1.0	49982
2.0	75130
3.0	100341
4.0	125489
5.0	150699
6.0	175847
7.0	201058
8.0	226206
9.0	251417
e
#Datamovement Level 1:
0.0	1043
1.0	1808
2.0	2561
3.0	3317
4.0	4089
5.0	4887
6.0	5651
7.0	6418
8.0	7186
9.0	7955
e
#Datamovement Level 2:
0.0	2218
1.0	4981
2.0	7705
3.0	10418
4.0	13183
5.0	15740
6.0	18513
7.0	21143
8.0	24006
9.0	26743
e
#Datamovement Level 3:
0.0	0
1.0	375
2.0	752
3.0	1482
4.0	2069
5.0	3088
6.0	3854
7.0	5128
8.0	5889
9.0	6507
e
#Datamovement Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e
