Level 0:
0.0	24902
1.0	50117
2.0	75269
3.0	100484
4.0	125637
5.0	150852
6.0	176004
7.0	201219
8.0	226372
9.0	251587
10.0	251587

Level 1:
0.0	1813
1.0	3485
2.0	5155
3.0	6862
4.0	8534
5.0	10213
6.0	11895
7.0	13580
8.0	15255
9.0	16958
10.0	16958

Level 2:
0.0	8960
1.0	18535
2.0	27847
3.0	37153
4.0	46471
5.0	56127
6.0	65763
7.0	75181
8.0	84838
9.0	94048
10.0	94048

Level 3:
0.0	4248
1.0	11220
2.0	18405
3.0	25431
4.0	32777
5.0	42111
6.0	52898
7.0	59646
8.0	67492
9.0	75071
10.0	75071

Level 4:
0.0	0
1.0	0
2.0	0
3.0	310
4.0	310
5.0	433
6.0	1543
7.0	2897
8.0	3238
9.0	3238
10.0	3238

Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
10.0	0

