Level 0:
0.2	10	24156
0.4	10	49368
0.6	10	74517
0.8	10	99729
1.0	10	124879
1.2	10	150091
1.4	10	175240
1.6	10	200452
1.8	10	225601
2.0	10	250813
2.2	10	250813

Level 1:
0.2	10	1741
0.4	10	2650
0.6	10	3548
0.8	10	4464
1.0	10	5343
1.2	10	6235
1.4	10	7146
1.6	10	8056
1.8	10	8966
2.0	10	9853
2.2	10	9853

Level 2:
0.2	100	6480
0.4	100	13136
0.6	100	19589
0.8	100	26294
1.0	100	32745
1.2	100	39230
1.4	100	45943
1.6	100	52475
1.8	100	59149
2.0	100	66027
2.2	100	66027

Level 3:
0.2	1000	1360
0.4	1000	3251
0.6	1000	4658
0.8	1000	6133
1.0	1000	8073
1.2	1000	10260
1.4	1000	12981
1.6	1000	15178
1.8	1000	17726
2.0	1000	19275
2.2	1000	19275

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10172
2.0	10000	10172
2.2	10000	10172

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

