Level 0:
0.2	10	25011
0.4	10	50326
0.6	10	75452
0.8	10	100704
1.0	10	125894
1.2	10	151146
1.4	10	176335
1.6	10	201587
1.8	10	226777
2.0	10	252029
2.2	10	252029

Level 1:
0.2	10	9221
0.4	10	18740
0.6	10	28072
0.8	10	37336
1.0	10	46743
1.2	10	56146
1.4	10	65476
1.6	10	74787
1.8	10	84183
2.0	10	93529
2.2	10	93529

Level 2:
0.2	100	18369
0.4	100	36442
0.6	100	54467
0.8	100	71730
1.0	100	90041
1.2	100	108330
1.4	100	127466
1.6	100	145211
1.8	100	163564
2.0	100	181476
2.2	100	181476

Level 3:
0.2	1000	40255
0.4	1000	88596
0.6	1000	133547
0.8	1000	181123
1.0	1000	228355
1.2	1000	275250
1.4	1000	320748
1.6	1000	368247
1.8	1000	415882
2.0	1000	462913
2.2	1000	462913

Level 4:
0.2	10000	15466
0.4	10000	44827
0.6	10000	76939
0.8	10000	118039
1.0	10000	162722
1.2	10000	207950
1.4	10000	253365
1.6	10000	296912
1.8	10000	339253
2.0	10000	385856
2.2	10000	385856

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100236
1.0	100000	100499
1.2	100000	100722
1.4	100000	101824
1.6	100000	102342
1.8	100000	102866
2.0	100000	104351
2.2	100000	104351

