Level 0:
0.2	10	24782
0.4	10	49992
0.6	10	75140
0.8	10	100351
1.0	10	125499
1.2	10	150709
1.4	10	175857
1.6	10	201068
1.8	10	226216
2.0	10	251427
2.2	10	251427

Level 1:
0.2	10	1053
0.4	10	1818
0.6	10	2571
0.8	10	3327
1.0	10	4099
1.2	10	4897
1.4	10	5661
1.6	10	6428
1.8	10	7196
2.0	10	7965
2.2	10	7965

Level 2:
0.2	100	2318
0.4	100	5081
0.6	100	7805
0.8	100	10518
1.0	100	13283
1.2	100	15840
1.4	100	18613
1.6	100	21243
1.8	100	24106
2.0	100	26843
2.2	100	26843

Level 3:
0.2	1000	1000
0.4	1000	1375
0.6	1000	1752
0.8	1000	2482
1.0	1000	3069
1.2	1000	4088
1.4	1000	4854
1.6	1000	6128
1.8	1000	6889
2.0	1000	7507
2.2	1000	7507

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10000
1.0	10000	10000
1.2	10000	10000
1.4	10000	10000
1.6	10000	10000
1.8	10000	10000
2.0	10000	10000
2.2	10000	10000

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

