Level 0:
0.2	10	25087
0.4	10	50416
0.6	10	75745
0.8	10	101011
1.0	10	126340
1.2	10	151669
1.4	10	176935
1.6	10	202201
1.8	10	227530
2.0	10	252859
2.2	10	252859

Level 1:
0.2	10	19088
0.4	10	38561
0.6	10	58084
0.8	10	77217
1.0	10	96787
1.2	10	116354
1.4	10	135583
1.6	10	154904
1.8	10	174514
2.0	10	193699
2.2	10	193699

Level 2:
0.2	100	24278
0.4	100	47325
0.6	100	72755
0.8	100	96882
1.0	100	120707
1.2	100	145679
1.4	100	170413
1.6	100	195525
1.8	100	221398
2.0	100	245854
2.2	100	245854

Level 3:
0.2	1000	73683
0.4	1000	156198
0.6	1000	238641
0.8	1000	319776
1.0	1000	402483
1.2	1000	485294
1.4	1000	565243
1.6	1000	645400
1.8	1000	726177
2.0	1000	807471
2.2	1000	807471

Level 4:
0.2	10000	51409
0.4	10000	155034
0.6	10000	257302
0.8	10000	369021
1.0	10000	480693
1.2	10000	584770
1.4	10000	697000
1.6	10000	806984
1.8	10000	913667
2.0	10000	1018623
2.2	10000	1018623

Level 5:
0.2	100000	100000
0.4	100000	100389
0.6	100000	102112
0.8	100000	115064
1.0	100000	161954
1.2	100000	213981
1.4	100000	268441
1.6	100000	329965
1.8	100000	398294
2.0	100000	464622
2.2	100000	464622

