Level 0:
0.2	10	24912
0.4	10	50127
0.6	10	75279
0.8	10	100494
1.0	10	125647
1.2	10	150862
1.4	10	176014
1.6	10	201229
1.8	10	226382
2.0	10	251597
2.2	10	251597

Level 1:
0.2	10	1823
0.4	10	3495
0.6	10	5165
0.8	10	6872
1.0	10	8544
1.2	10	10223
1.4	10	11905
1.6	10	13590
1.8	10	15265
2.0	10	16968
2.2	10	16968

Level 2:
0.2	100	9060
0.4	100	18635
0.6	100	27947
0.8	100	37253
1.0	100	46571
1.2	100	56227
1.4	100	65863
1.6	100	75281
1.8	100	84938
2.0	100	94148
2.2	100	94148

Level 3:
0.2	1000	5248
0.4	1000	12220
0.6	1000	19405
0.8	1000	26431
1.0	1000	33777
1.2	1000	43111
1.4	1000	53898
1.6	1000	60646
1.8	1000	68492
2.0	1000	76071
2.2	1000	76071

Level 4:
0.2	10000	10000
0.4	10000	10000
0.6	10000	10000
0.8	10000	10310
1.0	10000	10310
1.2	10000	10433
1.4	10000	11543
1.6	10000	12897
1.8	10000	13238
2.0	10000	13238
2.2	10000	13238

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

