Level 0:
0.2	10	24983
0.4	10	50206
0.6	10	75367
0.8	10	100590
1.0	10	125751
1.2	10	150975
1.4	10	176135
1.6	10	201359
1.8	10	226520
2.0	10	251743
2.2	10	251743

Level 1:
0.2	10	3984
0.4	10	7955
0.6	10	11942
0.8	10	15888
1.0	10	19737
1.2	10	23687
1.4	10	27635
1.6	10	31583
1.8	10	35530
2.0	10	39455
2.2	10	39455

Level 2:
0.2	100	12112
0.4	100	23964
0.6	100	35912
0.8	100	47971
1.0	100	60459
1.2	100	73002
1.4	100	85517
1.6	100	97413
1.8	100	109774
2.0	100	122190
2.2	100	122190

Level 3:
0.2	1000	18080
0.4	1000	39810
0.6	1000	64300
0.8	1000	88277
1.0	1000	111115
1.2	1000	134415
1.4	1000	160439
1.6	1000	183138
1.8	1000	206903
2.0	1000	229501
2.2	1000	229501

Level 4:
0.2	10000	10000
0.4	10000	12764
0.6	10000	14383
0.8	10000	19710
1.0	10000	26592
1.2	10000	33070
1.4	10000	43155
1.6	10000	49542
1.8	10000	59966
2.0	10000	70572
2.2	10000	70572

Level 5:
0.2	100000	100000
0.4	100000	100000
0.6	100000	100000
0.8	100000	100000
1.0	100000	100000
1.2	100000	100000
1.4	100000	100000
1.6	100000	100000
1.8	100000	100000
2.0	100000	100000
2.2	100000	100000

