#Datamovement Level 1:
0.0	14506
1.0	18756
2.0	20216
3.0	21675
4.0	23128
5.0	26181
6.0	28635
7.0	31163
8.0	36215
9.0	37666
e

#Datamovement Level 2:
0.0	20695
1.0	30169
2.0	36158
3.0	42330
4.0	48239
5.0	56211
6.0	63302
7.0	70563
8.0	80944
9.0	86841
e

#Datamovement Level 3:
0.0	2486
1.0	7993
2.0	14080
3.0	20778
4.0	27355
5.0	33390
6.0	40025
7.0	46142
8.0	52161
9.0	59164
e

#Datamovement Level 4:
0.0	0
1.0	0
2.0	0
3.0	297
4.0	1824
5.0	4833
6.0	7140
7.0	8834
8.0	10950
9.0	11321
e

#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e

#Write amplificationLevel 1:
0.0	10	14516
1.0	10	18766
2.0	10	20226
3.0	10	21685
4.0	10	23138
5.0	10	26191
6.0	10	28645
7.0	10	31173
8.0	10	36225
9.0	10	37676
e

#Write amplificationLevel 2:
0.0	100	20795
1.0	100	30269
2.0	100	36258
3.0	100	42430
4.0	100	48339
5.0	100	56311
6.0	100	63402
7.0	100	70663
8.0	100	81044
9.0	100	86941
e

#Write amplificationLevel 3:
0.0	1000	3486
1.0	1000	8993
2.0	1000	15080
3.0	1000	21778
4.0	1000	28355
5.0	1000	34390
6.0	1000	41025
7.0	1000	47142
8.0	1000	53161
9.0	1000	60164
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10297
4.0	10000	11824
5.0	10000	14833
6.0	10000	17140
7.0	10000	18834
8.0	10000	20950
9.0	10000	21321
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

