#Datamovement Level 1:
0.0	4604
1.0	8637
2.0	12649
3.0	16541
4.0	20522
5.0	24421
6.0	28428
7.0	32327
8.0	36331
9.0	40235
e

#Datamovement Level 2:
0.0	8699
1.0	18170
2.0	28097
3.0	38696
4.0	49314
5.0	60044
6.0	70961
7.0	81694
8.0	92538
9.0	103310
e

#Datamovement Level 3:
0.0	21797
1.0	47124
2.0	72110
3.0	95172
4.0	117491
5.0	143149
6.0	167972
7.0	190986
8.0	214509
9.0	237965
e

#Datamovement Level 4:
0.0	539
1.0	3325
2.0	9385
3.0	18404
4.0	26838
5.0	34911
6.0	44984
7.0	57147
8.0	67594
9.0	79174
e

#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e

#Write amplificationLevel 1:
0.0	10	4614
1.0	10	8647
2.0	10	12659
3.0	10	16551
4.0	10	20532
5.0	10	24431
6.0	10	28438
7.0	10	32337
8.0	10	36341
9.0	10	40245
e

#Write amplificationLevel 2:
0.0	100	8799
1.0	100	18270
2.0	100	28197
3.0	100	38796
4.0	100	49414
5.0	100	60144
6.0	100	71061
7.0	100	81794
8.0	100	92638
9.0	100	103410
e

#Write amplificationLevel 3:
0.0	1000	22797
1.0	1000	48124
2.0	1000	73110
3.0	1000	96172
4.0	1000	118491
5.0	1000	144149
6.0	1000	168972
7.0	1000	191986
8.0	1000	215509
9.0	1000	238965
e

#Write amplificationLevel 4:
0.0	10000	10539
1.0	10000	13325
2.0	10000	19385
3.0	10000	28404
4.0	10000	36838
5.0	10000	44911
6.0	10000	54984
7.0	10000	67147
8.0	10000	77594
9.0	10000	89174
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

