#Datamovement Level 1:
0.0	13828
1.0	27712
2.0	41964
3.0	55848
4.0	70099
5.0	83983
6.0	98234
7.0	112118
8.0	126369
9.0	140254
e

#Datamovement Level 2:
0.0	19630
1.0	38516
2.0	59186
3.0	79232
4.0	98927
5.0	118087
6.0	137650
7.0	157956
8.0	177631
9.0	197609
e

#Datamovement Level 3:
0.0	53155
1.0	112590
2.0	169931
3.0	229357
4.0	288194
5.0	345599
6.0	404591
7.0	463204
8.0	521900
9.0	580097
e

#Datamovement Level 4:
0.0	24347
1.0	96655
2.0	169303
3.0	253567
4.0	335740
5.0	411087
6.0	494935
7.0	576282
8.0	654368
9.0	730828
e

#Datamovement Level 5:
0.0	0
1.0	327
2.0	974
3.0	2460
4.0	14102
5.0	47114
6.0	82726
7.0	121177
8.0	163491
9.0	206498
e

#Write amplificationLevel 1:
0.0	10	13838
1.0	10	27722
2.0	10	41974
3.0	10	55858
4.0	10	70109
5.0	10	83993
6.0	10	98244
7.0	10	112128
8.0	10	126379
9.0	10	140264
e

#Write amplificationLevel 2:
0.0	100	19730
1.0	100	38616
2.0	100	59286
3.0	100	79332
4.0	100	99027
5.0	100	118187
6.0	100	137750
7.0	100	158056
8.0	100	177731
9.0	100	197709
e

#Write amplificationLevel 3:
0.0	1000	54155
1.0	1000	113590
2.0	1000	170931
3.0	1000	230357
4.0	1000	289194
5.0	1000	346599
6.0	1000	405591
7.0	1000	464204
8.0	1000	522900
9.0	1000	581097
e

#Write amplificationLevel 4:
0.0	10000	34347
1.0	10000	106655
2.0	10000	179303
3.0	10000	263567
4.0	10000	345740
5.0	10000	421087
6.0	10000	504935
7.0	10000	586282
8.0	10000	664368
9.0	10000	740828
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100327
2.0	100000	100974
3.0	100000	102460
4.0	100000	114102
5.0	100000	147114
6.0	100000	182726
7.0	100000	221177
8.0	100000	263491
9.0	100000	306498
e

