#Datamovement Level 1:
0.0	3791
1.0	6814
2.0	10004
3.0	12886
4.0	16036
5.0	18826
6.0	21565
7.0	24553
8.0	27475
9.0	30726
e

#Datamovement Level 2:
0.0	8000
1.0	14867
2.0	21913
3.0	28547
4.0	35797
5.0	42032
6.0	48535
7.0	55100
8.0	61544
9.0	68536
e

#Datamovement Level 3:
0.0	8719
1.0	22849
2.0	36813
3.0	50603
4.0	64267
5.0	78181
6.0	91665
7.0	105912
8.0	120124
9.0	134283
e

#Datamovement Level 4:
0.0	0
1.0	3440
2.0	9401
3.0	11749
4.0	16213
5.0	21686
6.0	27224
7.0	32019
8.0	37943
9.0	43142
e

#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e

#Write amplificationLevel 1:
0.0	10	3801
1.0	10	6824
2.0	10	10014
3.0	10	12896
4.0	10	16046
5.0	10	18836
6.0	10	21575
7.0	10	24563
8.0	10	27485
9.0	10	30736
e

#Write amplificationLevel 2:
0.0	100	8100
1.0	100	14967
2.0	100	22013
3.0	100	28647
4.0	100	35897
5.0	100	42132
6.0	100	48635
7.0	100	55200
8.0	100	61644
9.0	100	68636
e

#Write amplificationLevel 3:
0.0	1000	9719
1.0	1000	23849
2.0	1000	37813
3.0	1000	51603
4.0	1000	65267
5.0	1000	79181
6.0	1000	92665
7.0	1000	106912
8.0	1000	121124
9.0	1000	135283
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	13440
2.0	10000	19401
3.0	10000	21749
4.0	10000	26213
5.0	10000	31686
6.0	10000	37224
7.0	10000	42019
8.0	10000	47943
9.0	10000	53142
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

