#Datamovement Level 1:
0.0	15971
1.0	29394
2.0	44600
3.0	59045
4.0	73741
5.0	87403
6.0	101177
7.0	112446
8.0	122590
9.0	134214
e

#Datamovement Level 2:
0.0	20814
1.0	41090
2.0	63304
3.0	84631
4.0	104989
5.0	125907
6.0	145848
7.0	163520
8.0	179991
9.0	197895
e

#Datamovement Level 3:
0.0	416
1.0	1699
2.0	3505
3.0	6276
4.0	8830
5.0	12537
6.0	14926
7.0	17729
8.0	20686
9.0	23256
e

#Datamovement Level 4:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e

#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	0
5.0	0
6.0	0
7.0	0
8.0	0
9.0	0
e

#Write amplificationLevel 1:
0.0	10	15981
1.0	10	29404
2.0	10	44610
3.0	10	59055
4.0	10	73751
5.0	10	87413
6.0	10	101187
7.0	10	112456
8.0	10	122600
9.0	10	134224
e

#Write amplificationLevel 2:
0.0	100	20914
1.0	100	41190
2.0	100	63404
3.0	100	84731
4.0	100	105089
5.0	100	126007
6.0	100	145948
7.0	100	163620
8.0	100	180091
9.0	100	197995
e

#Write amplificationLevel 3:
0.0	1000	1416
1.0	1000	2699
2.0	1000	4505
3.0	1000	7276
4.0	1000	9830
5.0	1000	13537
6.0	1000	15926
7.0	1000	18729
8.0	1000	21686
9.0	1000	24256
e

#Write amplificationLevel 4:
0.0	10000	10000
1.0	10000	10000
2.0	10000	10000
3.0	10000	10000
4.0	10000	10000
5.0	10000	10000
6.0	10000	10000
7.0	10000	10000
8.0	10000	10000
9.0	10000	10000
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100000
5.0	100000	100000
6.0	100000	100000
7.0	100000	100000
8.0	100000	100000
9.0	100000	100000
e

