#Datamovement Level 1:
0.0	8256
1.0	16256
2.0	24217
3.0	32401
4.0	40392
5.0	48602
6.0	56567
7.0	64748
8.0	72706
9.0	80911
e

#Datamovement Level 2:
0.0	14363
1.0	30481
2.0	45657
3.0	61423
4.0	76456
5.0	91906
6.0	106850
7.0	122354
8.0	137629
9.0	152454
e

#Datamovement Level 3:
0.0	33479
1.0	71754
2.0	109441
3.0	148262
4.0	185554
5.0	223590
6.0	261169
7.0	299224
8.0	336503
9.0	375033
e

#Datamovement Level 4:
0.0	3123
1.0	24381
2.0	52124
3.0	87301
4.0	126121
5.0	160658
6.0	202347
7.0	242786
8.0	276293
9.0	320822
e

#Datamovement Level 5:
0.0	0
1.0	0
2.0	0
3.0	0
4.0	262
5.0	1029
6.0	1377
7.0	1630
8.0	1759
9.0	3003
e

#Write amplificationLevel 1:
0.0	10	8266
1.0	10	16266
2.0	10	24227
3.0	10	32411
4.0	10	40402
5.0	10	48612
6.0	10	56577
7.0	10	64758
8.0	10	72716
9.0	10	80921
e

#Write amplificationLevel 2:
0.0	100	14463
1.0	100	30581
2.0	100	45757
3.0	100	61523
4.0	100	76556
5.0	100	92006
6.0	100	106950
7.0	100	122454
8.0	100	137729
9.0	100	152554
e

#Write amplificationLevel 3:
0.0	1000	34479
1.0	1000	72754
2.0	1000	110441
3.0	1000	149262
4.0	1000	186554
5.0	1000	224590
6.0	1000	262169
7.0	1000	300224
8.0	1000	337503
9.0	1000	376033
e

#Write amplificationLevel 4:
0.0	10000	13123
1.0	10000	34381
2.0	10000	62124
3.0	10000	97301
4.0	10000	136121
5.0	10000	170658
6.0	10000	212347
7.0	10000	252786
8.0	10000	286293
9.0	10000	330822
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100000
2.0	100000	100000
3.0	100000	100000
4.0	100000	100262
5.0	100000	101029
6.0	100000	101377
7.0	100000	101630
8.0	100000	101759
9.0	100000	103003
e

