#Datamovement Level 1:
0.0	24463
1.0	49625
2.0	74787
3.0	100711
4.0	125873
5.0	151034
6.0	176196
7.0	201358
8.0	226520
9.0	251682
e

#Datamovement Level 2:
0.0	23436
1.0	47205
2.0	70680
3.0	96321
4.0	121012
5.0	145209
6.0	170639
7.0	194613
8.0	218225
9.0	242981
e

#Datamovement Level 3:
0.0	90169
1.0	193439
2.0	296652
3.0	400299
4.0	501344
5.0	604427
6.0	705461
7.0	806447
8.0	908333
9.0	1011626
e

#Datamovement Level 4:
0.0	50971
1.0	188957
2.0	327950
3.0	483346
4.0	629433
5.0	773177
6.0	922888
7.0	1064082
8.0	1217481
9.0	1358661
e

#Datamovement Level 5:
0.0	0
1.0	192
2.0	895
3.0	20921
4.0	80640
5.0	145354
6.0	212446
7.0	286124
8.0	363945
9.0	447841
e

#Write amplificationLevel 1:
0.0	10	24473
1.0	10	49635
2.0	10	74797
3.0	10	100721
4.0	10	125883
5.0	10	151044
6.0	10	176206
7.0	10	201368
8.0	10	226530
9.0	10	251692
e

#Write amplificationLevel 2:
0.0	100	23536
1.0	100	47305
2.0	100	70780
3.0	100	96421
4.0	100	121112
5.0	100	145309
6.0	100	170739
7.0	100	194713
8.0	100	218325
9.0	100	243081
e

#Write amplificationLevel 3:
0.0	1000	91169
1.0	1000	194439
2.0	1000	297652
3.0	1000	401299
4.0	1000	502344
5.0	1000	605427
6.0	1000	706461
7.0	1000	807447
8.0	1000	909333
9.0	1000	1012626
e

#Write amplificationLevel 4:
0.0	10000	60971
1.0	10000	198957
2.0	10000	337950
3.0	10000	493346
4.0	10000	639433
5.0	10000	783177
6.0	10000	932888
7.0	10000	1074082
8.0	10000	1227481
9.0	10000	1368661
e

#Write amplificationLevel 5:
0.0	100000	100000
1.0	100000	100192
2.0	100000	100895
3.0	100000	120921
4.0	100000	180640
5.0	100000	245354
6.0	100000	312446
7.0	100000	386124
8.0	100000	463945
9.0	100000	547841
e

