1	7127	28467.2	29200.0	200	7355765	4k	93200.0	372736.0	382000.0	200	562541	4k
2	4640	37171.2	38000.0	200	5648967	8k	59800.0	478208.0	490000.0	200	438243	8k
3	4370	69939.2	71600.0	200	2999044	16k	46700.0	746496.0	765000.0	200	280837	16k
4	3572	114688.0	117000.0	200	1834578	32k	22300.0	714752.0	732000.0	200	293227	32k
5	3457	221184.0	227000.0	200	947643	64k	10100.0	649216.0	665000.0	200	322948	64k
6	2724	349184.0	357000.0	200	601264	128k	5753	736256.0	754000.0	200	284755	128k
7	2208	565248.0	579000.0	200	371004	256k	3574	915456.0	937000.0	200	229155	256k
8	1930	988160.0	1012000.0	200	212191	512k	1882	963584.0	987000.0	200	217593	512k
9	949	971776.0	995000.0	200	215744	1M	1183	1211392.0	1241000.0	200	173089	1M
10	728	1491968.0	1528000.0	200	140518	2M	857	1757184.0	1799000.0	200	119350	2M
11	426	1747968.0	1789000.0	200	120010	4M	438	1796096.0	1840000.0	200	116738	4M
12	282	2313216.0	2369000.0	200	90663	8M	247	2024448.0	2073000.0	200	103611	8M
